Title,Creator(s),Subjects_filtered [removing subdivisions (--) and subject appearing once: B/BJ/BR books out of 3000+ titles],Subjects_Suggest,Annotation--additional terms: OK,Annotation--NO additional terms,Annotation: additional terms: UNSURE
Aristotle,"['Grote, George']","['Aristotle, 384 BC-322 BC', 'B']","{""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Schopenhauer, Arthur, 1788-1860', 'Aristotle, 384 BC-322 BC', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'Logic', 'B', 'Philosophy, Ancient', 'Philosophy'}","OK: Logic; Philosophy, Ancient; Philosophy ",,"Unsure: Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy; Schopenhauer, Arthur; Nietzsche, Friedrich Wilhelm, 1844-1900; "
The Ignatian Epistles Entirely Spurious: A Reply to the Right Rev. Dr. Lightfoot,"['Killen, W. D. (William Dool)']",['BR'] ? [CC: missing two subject headings-personal names--Ignatian and Lightfoot],"{'Church history', 'Reformation', 'BR', 'Church and state', 'Donatists', 'Apologetics', 'John Chrysostom, Saint, -407', 'Christianity'}",,,"Unsure: John Chrysostom, Saint, -407;"
Autobiography,"['Mill, John Stuart']","['Philosophers', 'B', 'Mill, John Stuart, 1806-1873']","{'Knowledge, Theory of', 'Hume, David, 1711-1776', 'Political science', 'Mill, John Stuart, 1806-1873', 'B', 'Philosophy, English', 'Philosophers', 'Philosophy', 'Locke, John, 1632-1704'}",OK,,
"The Positive Outcome of Philosophy
The Nature of Human Brain Work. Letters on Logic.","['Dietzgen, Joseph']","['Logic', 'Knowledge, Theory of', 'B', 'Philosophy']","{'Pragmatism', 'Knowledge, Theory of', 'Life', 'Aesthetics', 'Evolution', 'B', 'Logic', 'Metaphysics', 'Philosophy'}",OK: Metaphysics; Pragmatism; ,,Unsure: Aesthetics; Evolution
"The Teaching of Epictetus
Being the 'Encheiridion of Epictetus,' with Selections from the 'Dissertations' and 'Fragments'",['Epictetus'],"['Philosophy, Ancient', 'B']","{'Ethics', ""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Church history', 'Socrates, 470 BC-399 BC', 'Will', 'Plato', 'B', 'Apologetics', 'Philosophy, Ancient', 'Theism', 'Philosophy'}",,,"Unsure: ""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"""
"Prolegomena to the Study of Hegel's Philosophy, and Especially of His Logic","['Wallace, William']","['Logic', 'B']","{'Schopenhauer, Arthur, 1788-1860', 'Will', 'Aesthetics', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Logic', 'Philosophy, Ancient', 'Ethics'}",OK,,
The Conflict of Religions in the Early Roman Empire,"['Glover, T. R. (Terrot Reaveley)']","['Church history', 'BR', 'Christianity and other religions']","{'Augustine, Saint, Bishop of Hippo', 'Church history', 'Reformation', 'BR', 'Christianity and other religions', 'Christian saints'}",OK,,
Church History (Volumes 1-3),"['Kurtz, J. H. (Johann Heinrich)']","['BR', 'Church history']","{'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Reformation', 'BR', 'Luther, Martin, 1483-1546'}",OK,,
The Development of Religious Liberty in Connecticut,"['Greene, M. Louise (Maria Louise)']",['BR'] ? [CC: missing LCSH: Connecticut--Church history],"{'Martyrs', 'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Persecution', 'Islam', 'Reformation', 'BR', 'Christianity and other religions', 'BL', 'Buddhism', 'Hinduism', 'Great Britain'}",OK: most except 3 terms ,,Unsure: Islam; buddhism; Hinduism
Philosophical Studies,"['Moore, G. E. (George Edward)']","['Philosophy, Modern', 'B', 'Philosophy']","{'Pragmatism', 'James, William, 1842-1910', 'Dewey, John, 1859-1952', ""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Kant, Immanuel, 1724-1804', 'Knowledge, Theory of', 'Will', 'Truth', 'Idea (Philosophy)', 'Philosophy, Ancient', 'B', 'Philosophy, Modern', 'Logic', 'Philosophy'}",OK: most except 2 names,,"Unsure: 'Dewey, John, 1859-1952', ""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"""
English Conferences of Ernest Renan: Rome and Christianity. Marcus Aurelius,"['Renan, Ernest']","['Catholic Church', 'Church history', 'BR', 'Marcus Aurelius, Emperor of Rome, 121-180']","{'Catholic Church', 'Church history', 'HQ', 'Philosophy and religion', 'Reformation', 'BR', 'Christian biography', 'Religious thought', 'Women', 'Marcus Aurelius, Emperor of Rome, 121-180', 'Christianity'}",,,
The Connexion Between Taste and Morals: Two lectures,"['Hopkins, Mark']","['Ethics', 'BJ', 'Aesthetics']","{'Conduct of life', 'Ethics', 'Aesthetics', 'Metaphysics', 'Young women', 'Etiquette for women', 'Spiritual life', 'Happiness', 'BJ', 'Utilitarianism'}",,,
"Frost's Laws and By-Laws of American Society
A condensed but thorough treatise on etiquette and its usages in America, containing plain and reliable directions for deportment in every situation in life.","['Frost, S. Annie (Sarah Annie)']","['Etiquette', 'BJ']","{'Etiquette', 'English language', 'Etiquette for men', 'Conversation', 'Manners and customs', 'Young women', 'Etiquette for women', 'BJ'}",OK,,
Orthodoxy,"['Chesterton, G. K. (Gilbert Keith)']","['Christianity', 'BR', 'Chesterton, G. K. (Gilbert Keith), 1874-1936', 'Apologetics']","{'Christian life', 'BR', 'PR', 'Essays', 'Apologetics', 'Chesterton, G. K. (Gilbert Keith), 1874-1936', 'Christianity'}",,,
"Saint Athanasius, the Father of Orthodoxy","['Forbes, F. A. (Frances Alice)']","['Christian saints', 'BR']","{'Martyrs', 'Luther, Katharina von Bora, 1499-1552', 'Christian biography', 'BR', 'Christian saints', 'Religion and science', 'Luther, Martin, 1483-1546', 'John Chrysostom, Saint, -407', 'Bible'}",,,
The Five Great Philosophies of Life,"['Hyde, William De Witt']","['Philosophy, Ancient', 'B', 'Ethics']","{'Maxims', 'Conduct of life', 'B', 'Philosophy, Ancient', 'Ethics'}",,,
Theologico-Political Treatise — Part 1,"['Spinoza, Benedictus de']","['B', 'Philosophy and religion', 'Political science', 'Free thought']","{'Political science', 'B', 'Philosophy', 'Ethics', 'Science', 'Philosophy, German'}",,,
A Treatise on Good Works,"['Luther, Martin']","['Lutheran Church', 'BR']","{'Puritans', 'Church of England', 'BR', 'Kingdom of God', 'Government, Resistance to', 'Theology', 'Paul, the Apostle, Saint', 'Apologetics', 'Lutheran Church', 'Nonviolence', 'Christianity'}",,,
21,"['Crane, Frank']","['Conduct of life', 'BJ']","{'Conduct of life', 'Etiquette', 'BJ', 'Ethics', 'Amusements', 'Self-culture', 'Young men'}",,,
Some Turns of Thought in Modern Philosophy: Five Essays,"['Santayana, George']","['Locke, John, 1632-1704', 'Philosophy, Modern', 'B']","{'James, William, 1842-1910', 'United States', 'E151', 'Philosophy, German', 'Power (Philosophy)', 'Values', 'Political science', 'B', 'Philosophy, Modern', 'Nihilism (Philosophy)', 'Ethics', 'Locke, John, 1632-1704'}",,,
For Auld Lang Syne: A Book of Friendship,[],"['Friendship', 'BJ']","{'Conduct of life', 'PN', 'Pleasure', 'Young men', 'Young women', 'Friendship', 'Character', 'BJ'}",,,
"The Power of Faith
Exemplified In The Life And Writings Of The Late Mrs. Isabella Graham.","['Graham, Isabella']","['Christian biography', 'BR']","{'Christian biography', 'BR', 'Bible'}",,,
"Beadle's Dime Book of Practical Etiquette for Ladies and Gentlemen
Being a Guide to True Gentility and Good-Breeding, and a Complete Directory to the Usages and Observances of Society",['Anonymous'],"['Etiquette', 'BJ']","{'Etiquette', 'English language', 'Etiquette for men', 'Conversation', 'Young women', 'Etiquette for women', 'BJ'}",,,
"Four Phases of Morals: Socrates, Aristotle, Christianity, Utilitarianism","['Blackie, John Stuart']","['Ethics', 'BJ', 'Christian ethics', 'Utilitarianism', 'Socrates, 470 BC-399 BC', 'Ethics', 'Aristotle, 384 BC-322 BC']","{'Vauvenargues, 1715-1747', 'Stoics', 'Socrates, 470 BC-399 BC', 'Christian ethics', 'Aristotle, 384 BC-322 BC', 'Philosophers', 'Ethics', 'BJ', 'Utilitarianism'}",,,
"Moral Theology
A Complete Course Based on St. Thomas Aquinas and the Best Modern Authorities","['Callan, Charles J. (Charles Jerome)', 'McHugh, John A. (John Ambrose)']","['Christian ethics', 'BJ', 'BX']","{'BX', 'Christian ethics', 'Ethics', 'BJ'}",,,
Index of the Project Gutenberg Works of Arthur Schopenhauer,"['Schopenhauer, Arthur']","['Indexes', 'B']","{'B', 'Philosophy', 'Indexes', 'Science', 'PR'}",,,
Index of the Project Gutenberg Works of John Stuart Mill,"['Mill, John Stuart']","['B', 'Indexes']","{'Mill, John Stuart, 1806-1873', 'Philosophy and religion', 'Evolution', 'B', 'Knowledge, Theory of', 'Indexes'}",,,
"Plato and the Other Companions of Sokrates, 3rd ed. Volume 3","['Grote, George']","['Socrates, 470 BC-399 BC', 'Philosophy, Ancient', 'Plato', 'B']","{'Socrates, 470 BC-399 BC', 'BH', 'Essays', 'Plato', 'Aesthetics', 'B', 'Logic', 'Language and languages', 'Philosophy, Ancient', 'Mind and body', 'Philosophy'}",,,
The Thoughts of Blaise Pascal,"['Pascal, Blaise']","['Catholic Church', 'B', 'Apologetics', 'Catholic Church']","{'Catholic Church', 'Philosophical anthropology', 'Philosophy, Renaissance', 'Comte, Auguste, 1798-1857', 'B', 'Apologetics', 'Marcus Aurelius, Emperor of Rome, 121-180', 'Locke, John, 1632-1704'}",,,
When a Man Comes to Himself,"['Wilson, Woodrow']","['Conduct of life', 'BJ']","{'Conduct of life', 'African Americans', 'Success', 'Young men', 'Spiritual life', 'BJ'}",,,
"History of the Reformation in Europe in the Time of Calvin, Vol. 5 (of 8)","[""Merle d'Aubigné, J. H. (Jean Henri)""]","['BR', 'Reformation']","{'Theology', 'Apologetics', 'Lutheran Church', 'Reformation', 'BR', 'Kingdom of God'}",,,
The Confessions of Al Ghazzali,['Ghazzali'],"['Islamic philosophy', 'B']","{'Philosophy, Ancient', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Philosophers', 'Philosophy', 'Science', 'Islamic philosophy'}",,,
What and Where is God? A Human Answer to the Deep Religious Cry of the Modern Soul,"['Swain, Richard La Rue']","['Christianity', 'BR']","{'Religion', 'Life', 'BR', 'Theology, Doctrinal', 'Theology', 'Fear', 'Philosophy', 'Christianity'}",,,
The Pleasures of Life,"['Lubbock, John, Sir']","['Pleasure', 'Conduct of life', 'BJ']","{'Conduct of life', 'PN', 'Pleasure', 'BJ', 'Young women', 'Friendship', 'Character', 'Young men'}",,,
"Manners and Rules of Good Society; or, Solecisms to be Avoided",['Anonymous'],"['Manners and customs', 'Etiquette', 'BJ']","{'Etiquette', 'Manners and customs', 'BJ', 'Etiquette for men'}",,,
The Warriors,"['Lindsay, Anna Robertson Brown']","['Christianity', 'BR']","{'BR', 'Christianity'}",,,
"Recreation by Viscount Grey of Fallodon, K.G.","['Grey of Fallodon, Edward Grey, Viscount']","['BJ', 'Amusements']","{'Conduct of life', 'African Americans', 'Etiquette', 'Young men', 'Amusements', 'Character', 'Self-culture', 'BJ', 'Courage'}",,,
A Handbook of Ethical Theory,"['Fullerton, George Stuart']","['Ethics', 'BJ']","{'Ethics, Evolutionary', 'Christian ethics', 'Ethics', 'BJ'}",,,
Seekers after God,"['Farrar, F. W. (Frederic William)']","['B', 'Marcus Aurelius, Emperor of Rome, 121-180']","{'Stoics', 'Life', 'Comte, Auguste, 1798-1857', 'Essays', 'Hume, David, 1711-1776', 'B', 'Pessimism', 'Speeches, addresses, etc.', 'Ethics', 'Marcus Aurelius, Emperor of Rome, 121-180'}",,,
"The Lord's Coming. Miscellaneous Writings of C. H. Mackintosh, vol. II","['Mackintosh, Charles Henry']","['BR', 'Theology']","{'Jesus Christ', 'Church history', 'Religion', 'Life', 'BR', 'Theology', 'Apologetics', 'Philosophy', 'Christianity'}",,,
"What All The World's A-Seeking
The Vital Law of True Life, True Greatness Power and Happiness","['Trine, Ralph Waldo']","['Conduct of life', 'BJ', 'Christian life', 'Character']","{'Conduct of life', 'Christian life', 'Pleasure', 'Success', 'Character', 'BJ'}",,,
The Dawn of Day,"['Nietzsche, Friedrich Wilhelm']","['B', 'Ethics']","{'Power (Philosophy)', 'Values', 'Human beings', 'Strauss, David Friedrich, 1808-1874', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Nihilism (Philosophy)', 'Philosophers', 'Philosophy', 'Wagner, Richard, 1813-1883', 'Ethics', 'Philosophy, German'}",,,
"The Eve of the Reformation
Studies in the Religious Life and Thought of the English people in the Period Preceding the Rejection of the Roman jurisdiction by Henry VIII","['Gasquet, Francis Aidan']","['Religious thought', 'BR', 'England', 'Reformation', 'Great Britain']","{'Church history', 'HQ', 'Reformation', 'BR', 'Christian biography', 'Kingdom of God', 'Philosophy and religion', 'Religious thought', 'Women', 'Apologetics', 'Philosophy, Modern', 'England', 'Great Britain'}",,,
"The Latin & Irish Lives of Ciaran
Translations Of Christian Literature. Series V. Lives Of
The Celtic Saints",[],"['BR'] ? [CC: missing name: Ciaran, Saint, abbot of Clonmacnois]","{'Church history', 'John Chrysostom, Saint, -407', 'BR', 'Church and state', 'PR'}",,,"Unsure: John Chrysostom, Saint, -407"
History of the Reformation in Europe in the time of Calvin. Vol. 2 (of 8),"[""Merle d'Aubigné, J. H. (Jean Henri)""]","['Reformation', 'BR']","{'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Islam', 'Reformation', 'BR', 'Luther, Martin, 1483-1546', 'Christianity', 'Great Britain'}",,,
"The Ladies' Vase; Or, Polite Manual for Young Ladies",['American lady'],"['Etiquette for women', 'Young women', 'BJ']","{'Ethics', 'Conduct of life', 'Etiquette', 'English language', 'Courtesy', 'Etiquette for men', 'Conversation', 'Aesthetics', 'Young women', 'Etiquette for women', 'BJ'}",,,
"Iamblichus' Life of Pythagoras, or Pythagoric Life
Accompanied by Fragments of the Ethical Writings of certain Pythagoreans in the Doric dialect; and a collection of Pythagoric Sentences from Stobaeus and others, which are omitted by Gale in his Opuscula Mythologica, and have not been noticed by any editor",['Iamblichus'],"['Ethics, Ancient', 'B', 'Philosophy, Ancient', 'Philosophers']","{'Catholic Church', 'Ethics, Ancient', 'Knowledge, Theory of', 'Philosophy, Ancient', 'B', 'Logic', 'Apologetics', 'Philosophy', 'Philosophers', 'Science', 'Soul'}",,,
Altruism: Its Nature and Varieties,"['Palmer, George Herbert']",['BJ'],"{'Good and evil', 'Conduct of life', 'Ethics, Evolutionary', 'BJ', 'Manners and customs', 'Ethics', 'Spiritual life'}",,,
The Book of Courage,"['Faris, John T. (John Thomson)']","['Courage', 'BJ', 'Conduct of life']","{'Conduct of life', 'Boys', 'PZ', 'Young men', 'Ethics', 'Courage', 'BJ'}",,,
"Philosophic Nights in Paris
Being selections from Promenades Philosophiques","['Gourmont, Remy de']","['B', 'Philosophy']","{'Philosophy, Medieval', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Apologetics', 'Philosophy', 'Philosophy, German', 'Christianity'}",,,
An Outline of the History of Christian Thought Since Kant,"['Moore, Edward Caldwell']","['BR', 'Church history', 'Philosophy and religion', 'Philosophy, Modern']","{'Church history', 'HQ', 'Christian biography', 'BR', 'Philosophy and religion', 'Women', 'Philosophy, Modern'}",,,
A History of the Reformation (Vol. 2 of 2),"['Lindsay, Thomas M. (Thomas Martin)']","['Counter-Reformation', 'Socinianism', 'Reformation', 'BR', 'Anabaptists']","{'Martyrs', 'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Persecution', 'Reformation', 'BR', 'Christianity and other religions', 'Luther, Martin, 1483-1546', 'Papacy', 'Great Britain'}",,,
"The System of Nature, or, the Laws of the Moral and Physical World. Volume 1","[""Holbach, Paul Henri Thiry, baron d'""]","['Psychology', 'Materialism', 'B', 'Philosophy and religion']","{'Philosophy, Hindu', 'Philosophy, German', 'Locke, John, 1632-1704', 'Values', 'B', 'Philosophy, Modern', 'Philosophy, Ancient', 'Ethics', 'Philosophy'}",,,
Giordano Bruno,"['McIntyre, J. Lewis (James Lewis)']",['B'],"{'Philosophy', 'B'}",,,
Happiness as Found in Forethought Minus Fearthought,"['Fletcher, Horace']","['BJ', 'Fear', 'Happiness']","{'Conduct of life', 'Etiquette', 'BJ', 'Fear', 'Manners and customs', 'Happiness', 'Spiritual life'}",,,
Lesser Hippias,['Plato (spurious and doubtful works)'],"['Philosophy, Ancient', 'PA', 'Classical literature', 'B']","{'Virtue', ""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Socrates, 470 BC-399 BC', 'Aristotle, 384 BC-322 BC', 'Classical literature', 'Political science', 'PA', 'Plato', 'Language and languages', 'B', 'Ontology', 'Philosophy, Ancient', 'Ethics'}",,,
Anecdotes for Boys,"['Newcomb, Harvey']","['Conduct of life', 'BJ', 'Boys', 'PZ']","{'Conduct of life', 'Boys', 'Children', 'PZ', 'BJ', 'Courage'}",,,
"Critical Miscellanies (Vol 2 of 3), Essay 1: Vauvenargues","['Morley, John']","['Vauvenargues, 1715-1747', 'BJ', 'Philosophers']","{'Vauvenargues, 1715-1747', 'Socrates, 470 BC-399 BC', 'Christian ethics', 'Aristotle, 384 BC-322 BC', 'Philosophers', 'Ethics', 'BJ', 'Utilitarianism'}",,,
Selections from the Table Talk of Martin Luther,"['Luther, Martin']",['BR'] ? [CC: Table-talks],"{'Persecution', 'BR', 'Church history'}",OK,,
The Essays of Arthur Schopenhauer; The Art of Literature,"['Schopenhauer, Arthur']","['Literature', 'B']","{'Conduct of life', 'Knowledge, Theory of', 'Will', 'Idea (Philosophy)', 'Maxims', 'Literature', 'Evolution', 'B', 'Logic', 'Metaphysics', 'Philosophy', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'Education', 'Philosophers'}",,,
Sextus Empiricus and Greek Scepticism,"['Patrick, Mary Mills']",['B'],"{'Pragmatism', 'Conduct of life', 'B', 'Philosophy', 'Ethics, Ancient', 'Islamic philosophy'}",,,
Arabic Thought and Its Place in History,"[""O'Leary, De Lacy""]","['Philosophy, Arab', 'B']","{'Philosophy, Medieval', 'Eucken, Rudolf, 1846-1926', 'B', 'Philosophy, Modern', 'Philosophy, Arab', 'Aristotle, 384 BC-322 BC'}",,,
Think: A Book for To-day,"['Hunter, William Crosbie']",['BJ'],"{'Conduct of life', 'Young men', 'Young women', 'Happiness', 'BJ'}",,,
"Novum Organum; Or, True Suggestions for the Interpretation of Nature","['Bacon, Francis']","['Science', 'B']","{'Soul', 'Idealism', 'Knowledge, Theory of', 'Life', 'Language and languages', 'B', 'Philosophy', 'Ethics', 'Science', 'Philosophy, German', 'Utilitarianism'}",,,
"Book of Etiquette, Volume I","['Watson, Lillian Eichler']","['BJ', 'Etiquette']","{'Etiquette', 'BJ', 'Conversation'}",,,
Pragmatism: A New Name for Some Old Ways of Thinking,"['James, William']","['Pragmatism', 'B']","{'Pragmatism', 'Will', 'Philosophy, German', 'Truth', 'Belief and doubt', 'Essays', 'B', 'Philosophy, Modern', 'Philosophy, Ancient', 'Ethics', 'Science', 'Philosophy'}",,,
"The History of Persecution, from the Patriarchal Age, to the Reign of George II","['Chandler, Samuel']","['Persecution', 'BR', 'Persecution']","{'John Chrysostom, Saint, -407', 'Persecution', 'Reformation', 'BR', 'Church and state', 'Donatists'}",,,
St John Damascene on Holy Images (πρὸς τοὺς διαβάλλοντας τᾶς ἁγίας εἰκόνας). Followed by Three Sermons on the Assumption (κοίμησις),"['John of Damascus, Saint']","['BR'] ? [CC: missing 3 LCSH: Mary, Blessed Virgin, Saint; Icons; Idols and images]","{'Sermons', 'Church history', 'BR', 'Christianity and other religions', 'PR', 'Bible. Epistles', 'Papacy', 'Soul'}",OK: most,,Unsure: Papacy
The Critique of Pure Reason,"['Kant, Immanuel']","['B', 'Philosophy, German', 'Knowledge, Theory of']","{'Knowledge, Theory of', 'Life', 'Will', 'Comte, Auguste, 1798-1857', 'Idea (Philosophy)', 'Language and languages', 'B', 'Evolution', 'Metaphysics', 'Philosophy', 'Positivism', 'Ethics', 'Science', 'Philosophy, German', 'Utilitarianism'}",,,
Reasons for Leaving the Church of Rome,"['Nolan, Laurence J.']","['BR', 'Catholic Church', 'Catholic Church']","{'Catholic Church', 'Sermons, English', 'Church of England', 'Reformation', 'BR', 'Bible', 'Christianity'}",,,
"True Manliness
From the Writings of Thomas Hughes","['Hughes, Thomas']","['BJ', 'Conduct of life']","{'Conduct of life', 'Boys', 'Sunday school literature', 'PZ', 'Women', 'BV', 'Young women', 'BJ'}",,,
